date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-03-06,08-12,bullish,bearish,chop_volatile,0.398,False,True
2025-03-06,12-16,bearish,bearish,chop_volatile,0.401,False,False
2025-03-06,16-20,bearish,bearish,chop_volatile,0.368,False,False
2025-03-06,20-00,bearish,bullish,chop_volatile,0.429,False,True
2025-03-07,00-04,bullish,bearish,chop_volatile,0.383,False,True
2025-03-07,04-08,bearish,chop_volatile,chop_volatile,0.41,True,True
2025-03-07,08-12,chop_volatile,bullish,chop_volatile,0.415,False,True
2025-03-07,12-16,bullish,chop_volatile,chop_volatile,0.364,True,True
2025-03-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.437,True,False
2025-03-07,20-00,chop_volatile,bearish,chop_volatile,0.436,False,True
2025-03-08,00-04,bearish,chop_volatile,chop_volatile,0.385,True,True
2025-03-08,04-08,chop_volatile,bullish,chop_volatile,0.369,False,True
2025-03-08,08-12,bullish,bearish,chop_volatile,0.407,False,True
2025-03-08,12-16,bearish,bullish,chop_volatile,0.412,False,True
2025-03-08,16-20,bullish,bearish,chop_volatile,0.389,False,True
2025-03-08,20-00,bearish,chop_volatile,chop_volatile,0.394,True,True
2025-03-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.377,True,False
2025-03-09,04-08,chop_volatile,bearish,chop_volatile,0.388,False,True
2025-03-09,08-12,bearish,bearish,chop_volatile,0.413,False,False
2025-03-09,12-16,bearish,bearish,chop_volatile,0.411,False,False
2025-03-09,16-20,bearish,chop_volatile,bullish,0.395,False,True
2025-03-09,20-00,chop_volatile,bearish,chop_volatile,0.42,False,True
2025-03-10,00-04,bearish,chop_volatile,chop_volatile,0.38,True,True
2025-03-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.397,True,False
2025-03-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.372,True,False
2025-03-10,12-16,chop_volatile,bearish,chop_volatile,0.417,False,True
2025-03-10,16-20,bearish,bearish,chop_volatile,0.412,False,False
2025-03-10,20-00,bearish,bullish,chop_volatile,0.382,False,True
2025-03-11,00-04,bullish,chop_volatile,chop_volatile,0.465,True,True
2025-03-11,04-08,chop_volatile,bullish,bullish,0.411,True,True
2025-03-11,08-12,bullish,bullish,chop_volatile,0.384,False,False
2025-03-11,12-16,bullish,bearish,chop_volatile,0.353,False,True
2025-03-11,16-20,bearish,bullish,chop_volatile,0.376,False,True
2025-03-11,20-00,bullish,bullish,chop_volatile,0.364,False,False
2025-03-12,00-04,bullish,bearish,chop_volatile,0.455,False,True
2025-03-12,04-08,bearish,bearish,chop_volatile,0.38,False,False
2025-03-12,08-12,bearish,bullish,chop_volatile,0.356,False,True
2025-03-12,12-16,bullish,chop_volatile,chop_volatile,0.367,True,True
2025-03-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-03-12,20-00,chop_volatile,bullish,chop_volatile,0.394,False,True
2025-03-13,00-04,bullish,bullish,chop_volatile,0.341,False,False
2025-03-13,04-08,bullish,bearish,chop_volatile,0.362,False,True
2025-03-13,08-12,bearish,chop_volatile,chop_volatile,0.39,True,True
2025-03-13,12-16,chop_volatile,bearish,chop_volatile,0.396,False,True
2025-03-13,16-20,bearish,bearish,chop_volatile,0.378,False,False
2025-03-13,20-00,bearish,chop_volatile,chop_volatile,0.413,True,True
2025-03-14,00-04,chop_volatile,bullish,chop_volatile,0.398,False,True
2025-03-14,04-08,bullish,chop_volatile,chop_volatile,0.357,True,True
2025-03-14,08-12,chop_volatile,bullish,chop_volatile,0.424,False,True
2025-03-14,12-16,bullish,chop_volatile,bullish,0.353,False,True
2025-03-14,16-20,chop_volatile,bullish,chop_volatile,0.393,False,True
2025-03-14,20-00,bullish,chop_volatile,chop_volatile,0.451,True,True
2025-03-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2025-03-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.408,True,False
2025-03-15,08-12,chop_volatile,bearish,chop_volatile,0.388,False,True
2025-03-15,12-16,bearish,bullish,chop_volatile,0.413,False,True
2025-03-15,16-20,bullish,chop_calm,chop_volatile,0.355,False,True
2025-03-15,20-00,chop_calm,chop_calm,chop_volatile,0.366,False,False
2025-03-16,00-04,chop_calm,bearish,chop_calm,0.349,False,True
2025-03-16,04-08,bearish,bullish,chop_volatile,0.361,False,True
2025-03-16,08-12,bullish,bearish,chop_calm,0.328,False,True
2025-03-16,12-16,bearish,bearish,chop_volatile,0.376,False,False
2025-03-16,16-20,bearish,bullish,chop_volatile,0.362,False,True
2025-03-16,20-00,bullish,bearish,chop_volatile,0.44,False,True
2025-03-17,00-04,bearish,bullish,bullish,0.357,True,True
2025-03-17,04-08,bullish,bearish,chop_volatile,0.379,False,True
2025-03-17,08-12,bearish,bullish,chop_volatile,0.376,False,True
2025-03-17,12-16,bullish,bearish,chop_volatile,0.356,False,True
2025-03-17,16-20,bearish,bullish,chop_volatile,0.38,False,True
2025-03-17,20-00,bullish,chop_volatile,chop_volatile,0.358,True,True
2025-03-18,00-04,chop_volatile,bearish,chop_volatile,0.456,False,True
2025-03-18,04-08,bearish,bearish,chop_volatile,0.35,False,False
2025-03-18,08-12,bearish,chop_volatile,chop_volatile,0.407,True,True
2025-03-18,12-16,chop_volatile,bearish,chop_volatile,0.39,False,True
2025-03-18,16-20,bearish,bearish,chop_volatile,0.401,False,False
2025-03-18,20-00,bearish,bullish,chop_volatile,0.401,False,True
2025-03-19,00-04,bullish,bullish,chop_volatile,0.386,False,False
2025-03-19,04-08,bullish,bullish,chop_volatile,0.375,False,False
2025-03-19,08-12,bullish,bullish,chop_volatile,0.335,False,False
2025-03-19,12-16,bullish,bullish,chop_volatile,0.376,False,False
2025-03-19,16-20,bullish,chop_volatile,bearish,0.354,False,True
2025-03-19,20-00,chop_volatile,bullish,chop_volatile,0.445,False,True
2025-03-20,00-04,bullish,chop_volatile,chop_volatile,0.438,True,True
2025-03-20,04-08,chop_volatile,chop_volatile,chop_volatile,0.42,True,False
2025-03-20,08-12,chop_volatile,bearish,chop_volatile,0.419,False,True
2025-03-20,12-16,bearish,bullish,chop_volatile,0.382,False,True
2025-03-20,16-20,bullish,bearish,chop_volatile,0.36,False,True
2025-03-20,20-00,bearish,chop_volatile,bullish,0.379,False,True
2025-03-21,00-04,chop_volatile,bullish,chop_volatile,0.414,False,True
2025-03-21,04-08,bullish,bearish,chop_volatile,0.367,False,True
2025-03-21,08-12,bearish,chop_volatile,chop_volatile,0.449,True,True
2025-03-21,12-16,chop_volatile,chop_volatile,chop_volatile,0.369,True,False
2025-03-21,16-20,chop_volatile,chop_volatile,chop_volatile,0.374,True,False
2025-03-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.415,True,False
2025-03-22,00-04,chop_volatile,chop_calm,chop_volatile,0.45,False,True
2025-03-22,04-08,chop_calm,chop_calm,chop_calm,0.468,True,False
2025-03-22,08-12,chop_calm,chop_volatile,chop_calm,0.498,False,True
2025-03-22,12-16,chop_volatile,chop_calm,chop_calm,0.504,True,True
2025-03-22,16-20,chop_calm,chop_calm,chop_calm,0.502,True,False
2025-03-22,20-00,chop_calm,chop_volatile,chop_calm,0.484,False,True
2025-03-23,00-04,chop_volatile,chop_volatile,chop_calm,0.589,False,False
2025-03-23,04-08,chop_volatile,chop_calm,chop_calm,0.724,True,True
2025-03-23,08-12,chop_calm,chop_calm,chop_calm,0.687,True,False
2025-03-23,12-16,chop_calm,bullish,chop_calm,0.687,False,True
2025-03-23,16-20,bullish,chop_volatile,chop_volatile,0.362,True,True
2025-03-23,20-00,chop_volatile,bullish,chop_volatile,0.391,False,True
2025-03-24,00-04,bullish,chop_volatile,chop_volatile,0.306,True,True
2025-03-24,04-08,chop_volatile,bullish,chop_volatile,0.384,False,True
2025-03-24,08-12,bullish,bullish,chop_volatile,0.348,False,False
2025-03-24,12-16,bullish,bullish,chop_volatile,0.388,False,False
2025-03-24,16-20,bullish,chop_volatile,bearish,0.365,False,True
2025-03-24,20-00,chop_volatile,bearish,chop_volatile,0.423,False,True
2025-03-25,00-04,bearish,bearish,chop_volatile,0.359,False,False
2025-03-25,04-08,bearish,bearish,bullish,0.367,False,False
2025-03-25,08-12,bearish,chop_volatile,chop_volatile,0.374,True,True
2025-03-25,12-16,chop_volatile,bullish,chop_volatile,0.37,False,True
2025-03-25,16-20,bullish,chop_volatile,chop_volatile,0.371,True,True
2025-03-25,20-00,chop_volatile,bearish,chop_volatile,0.407,False,True
2025-03-26,00-04,bearish,chop_volatile,chop_volatile,0.363,True,True
2025-03-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.368,True,False
2025-03-26,08-12,chop_volatile,bullish,chop_volatile,0.378,False,True
2025-03-26,12-16,bullish,bearish,chop_volatile,0.401,False,True
2025-03-26,16-20,bearish,chop_volatile,chop_volatile,0.378,True,True
2025-03-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2025-03-27,00-04,chop_volatile,bullish,bearish,0.348,False,True
2025-03-27,04-08,bullish,chop_volatile,chop_volatile,0.336,True,True
2025-03-27,08-12,chop_volatile,chop_calm,chop_volatile,0.431,False,True
2025-03-27,12-16,chop_calm,bearish,chop_volatile,0.461,False,True
2025-03-27,16-20,bearish,bullish,chop_volatile,0.389,False,True
2025-03-27,20-00,bullish,bullish,chop_volatile,0.372,False,False
2025-03-28,00-04,bullish,chop_volatile,chop_volatile,0.412,True,True
2025-03-28,04-08,chop_volatile,bearish,chop_volatile,0.383,False,True
2025-03-28,08-12,bearish,bearish,chop_volatile,0.365,False,False
2025-03-28,12-16,bearish,bearish,chop_volatile,0.374,False,False
2025-03-28,16-20,bearish,bearish,chop_volatile,0.37,False,False
2025-03-28,20-00,bearish,bullish,chop_volatile,0.404,False,True
2025-03-29,00-04,bullish,chop_volatile,chop_volatile,0.363,True,True
2025-03-29,04-08,chop_volatile,bearish,chop_volatile,0.351,False,True
2025-03-29,08-12,bearish,bearish,chop_volatile,0.423,False,False
2025-03-29,12-16,bearish,bearish,chop_volatile,0.426,False,False
2025-03-29,16-20,bearish,chop_volatile,chop_volatile,0.383,True,True
2025-03-29,20-00,chop_volatile,chop_volatile,bullish,0.4,False,False
2025-03-30,00-04,chop_volatile,bullish,chop_volatile,0.435,False,True
2025-03-30,04-08,bullish,bearish,chop_volatile,0.374,False,True
2025-03-30,08-12,bearish,bullish,chop_volatile,0.434,False,True
2025-03-30,12-16,bullish,bearish,chop_volatile,0.382,False,True
2025-03-30,16-20,bearish,chop_volatile,chop_volatile,0.418,True,True
2025-03-30,20-00,chop_volatile,bearish,chop_volatile,0.376,False,True
2025-03-31,00-04,bearish,bearish,chop_volatile,0.388,False,False
2025-03-31,04-08,bearish,chop_volatile,chop_volatile,0.379,True,True
2025-03-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.393,True,False
2025-03-31,12-16,chop_volatile,bullish,chop_volatile,0.366,False,True
2025-03-31,16-20,bullish,bullish,bullish,0.346,True,False
2025-03-31,20-00,bullish,bearish,chop_volatile,0.406,False,True
2025-04-01,00-04,bearish,bullish,chop_volatile,0.395,False,True
2025-04-01,04-08,bullish,bullish,chop_volatile,0.343,False,False
2025-04-01,08-12,bullish,bullish,chop_volatile,0.425,False,False
2025-04-01,12-16,bullish,bearish,bullish,0.343,False,True
2025-04-01,16-20,bearish,bullish,chop_volatile,0.348,False,True
2025-04-01,20-00,bullish,bullish,chop_volatile,0.423,False,False
2025-04-02,00-04,bullish,bearish,chop_volatile,0.441,False,True
2025-04-02,04-08,bearish,bearish,chop_volatile,0.352,False,False
2025-04-02,08-12,bearish,bullish,bullish,0.353,True,True
2025-04-02,12-16,bullish,bullish,chop_volatile,0.362,False,False
2025-04-02,16-20,bullish,chop_volatile,chop_volatile,0.371,True,True
2025-04-02,20-00,chop_volatile,bearish,chop_volatile,0.432,False,True
2025-04-03,00-04,bearish,chop_volatile,chop_volatile,0.395,True,True
2025-04-03,04-08,chop_volatile,chop_volatile,chop_volatile,0.368,True,False
2025-04-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.465,True,False
2025-04-03,12-16,chop_volatile,bearish,chop_volatile,0.377,False,True
2025-04-03,16-20,bearish,bearish,bullish,0.366,False,False
2025-04-03,20-00,bearish,bullish,chop_volatile,0.432,False,True
2025-04-04,00-04,bullish,chop_volatile,chop_volatile,0.349,True,True
2025-04-04,04-08,chop_volatile,bullish,chop_volatile,0.361,False,True
2025-04-04,08-12,bullish,chop_volatile,chop_volatile,0.367,True,True
2025-04-04,12-16,chop_volatile,chop_volatile,bearish,0.351,False,False
2025-04-04,16-20,chop_volatile,bullish,chop_volatile,0.398,False,True
2025-04-04,20-00,bullish,chop_volatile,chop_volatile,0.386,True,True
2025-04-05,00-04,chop_volatile,bearish,chop_volatile,0.446,False,True
2025-04-05,04-08,bearish,bearish,chop_volatile,0.385,False,False
2025-04-05,08-12,bearish,chop_volatile,chop_volatile,0.359,True,True
2025-04-05,12-16,chop_volatile,bearish,chop_volatile,0.373,False,True
2025-04-05,16-20,bearish,chop_volatile,chop_volatile,0.413,True,True
2025-04-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-04-06,00-04,chop_volatile,bullish,chop_volatile,0.442,False,True
2025-04-06,04-08,bullish,chop_calm,chop_volatile,0.33,False,True
2025-04-06,08-12,chop_calm,bearish,chop_volatile,0.307,False,True
2025-04-06,12-16,bearish,bearish,chop_volatile,0.369,False,False
2025-04-06,16-20,bearish,bearish,chop_volatile,0.397,False,False
2025-04-06,20-00,bearish,bearish,bullish,0.38,False,False
2025-04-07,00-04,bearish,chop_volatile,chop_volatile,0.368,True,True
2025-04-07,04-08,chop_volatile,bearish,chop_volatile,0.374,False,True
2025-04-07,08-12,bearish,bullish,bullish,0.377,True,True
2025-04-07,12-16,bullish,chop_volatile,chop_volatile,0.348,True,True
2025-04-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.384,True,False
2025-04-07,20-00,chop_volatile,bullish,chop_volatile,0.422,False,True
2025-04-08,00-04,bullish,bullish,bullish,0.345,True,False
2025-04-08,04-08,bullish,bearish,chop_volatile,0.381,False,True
2025-04-08,08-12,bearish,bearish,chop_volatile,0.37,False,False
2025-04-08,12-16,bearish,chop_volatile,chop_volatile,0.364,True,True
2025-04-08,16-20,chop_volatile,bearish,chop_volatile,0.409,False,True
2025-04-08,20-00,bearish,bearish,bullish,0.373,False,False
2025-04-09,00-04,bearish,bearish,chop_volatile,0.438,False,False
2025-04-09,04-08,bearish,bullish,chop_volatile,0.389,False,True
2025-04-09,08-12,bullish,chop_volatile,chop_volatile,0.366,True,True
2025-04-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.431,True,False
2025-04-09,16-20,chop_volatile,bullish,chop_volatile,0.367,False,True
2025-04-09,20-00,bullish,bullish,chop_volatile,0.365,False,False
2025-04-10,00-04,bullish,bearish,chop_volatile,0.406,False,True
2025-04-10,04-08,bearish,bearish,chop_volatile,0.439,False,False
2025-04-10,08-12,bearish,bearish,chop_volatile,0.404,False,False
2025-04-10,12-16,bearish,chop_volatile,chop_volatile,0.385,True,True
2025-04-10,16-20,chop_volatile,bearish,chop_volatile,0.379,False,True
2025-04-10,20-00,bearish,chop_volatile,chop_volatile,0.461,True,True
2025-04-11,00-04,chop_volatile,bullish,chop_volatile,0.451,False,True
2025-04-11,04-08,bullish,chop_volatile,bearish,0.339,False,True
2025-04-11,08-12,chop_volatile,bullish,chop_volatile,0.4,False,True
2025-04-11,12-16,bullish,bearish,chop_volatile,0.336,False,True
2025-04-11,16-20,bearish,bullish,chop_volatile,0.409,False,True
2025-04-11,20-00,bullish,bearish,chop_volatile,0.355,False,True
2025-04-12,00-04,bearish,bearish,chop_volatile,0.43,False,False
2025-04-12,04-08,bearish,bullish,chop_volatile,0.431,False,True
2025-04-12,08-12,bullish,chop_volatile,chop_volatile,0.375,True,True
2025-04-12,12-16,chop_volatile,bullish,chop_volatile,0.452,False,True
2025-04-12,16-20,bullish,chop_volatile,chop_volatile,0.414,True,True
2025-04-12,20-00,chop_volatile,bullish,chop_volatile,0.459,False,True
2025-04-13,00-04,bullish,bearish,chop_volatile,0.371,False,True
2025-04-13,04-08,bearish,chop_volatile,chop_volatile,0.382,True,True
2025-04-13,08-12,chop_volatile,chop_volatile,chop_volatile,0.389,True,False
2025-04-13,12-16,chop_volatile,bearish,chop_volatile,0.415,False,True
2025-04-13,16-20,bearish,bullish,chop_volatile,0.377,False,True
2025-04-13,20-00,bullish,bearish,chop_volatile,0.394,False,True
2025-04-14,00-04,bearish,bullish,chop_volatile,0.383,False,True
2025-04-14,04-08,bullish,bearish,chop_volatile,0.356,False,True
2025-04-14,08-12,bearish,bullish,chop_volatile,0.403,False,True
2025-04-14,12-16,bullish,bullish,chop_volatile,0.394,False,False
2025-04-14,16-20,bullish,chop_volatile,bearish,0.376,False,True
2025-04-14,20-00,chop_volatile,bearish,chop_volatile,0.375,False,True
2025-04-15,00-04,bearish,bullish,chop_volatile,0.395,False,True
2025-04-15,04-08,bullish,bullish,chop_volatile,0.347,False,False
2025-04-15,08-12,bullish,bullish,chop_volatile,0.356,False,False
2025-04-15,12-16,bullish,bearish,chop_volatile,0.421,False,True
2025-04-15,16-20,bearish,bearish,chop_volatile,0.364,False,False
2025-04-15,20-00,bearish,bearish,chop_volatile,0.393,False,False
2025-04-16,00-04,bearish,chop_volatile,chop_volatile,0.405,True,True
2025-04-16,04-08,chop_volatile,bearish,bullish,0.386,False,True
2025-04-16,08-12,bearish,bullish,chop_volatile,0.383,False,True
2025-04-16,12-16,bullish,bullish,chop_volatile,0.343,False,False
2025-04-16,16-20,bullish,chop_volatile,bearish,0.361,False,True
2025-04-16,20-00,chop_volatile,chop_volatile,bullish,0.361,False,False
2025-04-17,00-04,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2025-04-17,04-08,chop_volatile,bullish,chop_volatile,0.372,False,True
2025-04-17,08-12,bullish,chop_volatile,chop_volatile,0.377,True,True
2025-04-17,12-16,chop_volatile,bearish,chop_volatile,0.43,False,True
2025-04-17,16-20,bearish,bullish,chop_volatile,0.379,False,True
2025-04-17,20-00,bullish,chop_volatile,chop_volatile,0.369,True,True
2025-04-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.41,True,False
2025-04-18,04-08,chop_volatile,bearish,chop_calm,0.265,False,True
2025-04-18,08-12,bearish,chop_calm,chop_volatile,0.284,False,True
2025-04-18,12-16,chop_calm,chop_calm,chop_volatile,0.362,False,False
2025-04-18,16-20,chop_calm,chop_calm,chop_volatile,0.355,False,False
2025-04-18,20-00,chop_calm,chop_calm,chop_volatile,0.336,False,False
2025-04-19,00-04,chop_calm,bullish,chop_calm,0.5,False,True
2025-04-19,04-08,bullish,bullish,chop_calm,0.424,False,False
2025-04-19,08-12,bullish,chop_volatile,chop_calm,0.366,False,True
2025-04-19,12-16,chop_volatile,chop_calm,chop_volatile,0.354,False,True
2025-04-19,16-20,chop_calm,chop_volatile,chop_volatile,0.333,True,True
2025-04-19,20-00,chop_volatile,chop_calm,chop_volatile,0.352,False,True
2025-04-20,00-04,chop_calm,chop_calm,chop_calm,0.409,True,False
2025-04-20,04-08,chop_calm,chop_calm,chop_calm,0.677,True,False
2025-04-20,08-12,chop_calm,bearish,chop_calm,0.708,False,True
2025-04-20,12-16,bearish,chop_volatile,chop_calm,0.36,False,True
2025-04-20,16-20,chop_volatile,chop_calm,chop_volatile,0.39,False,True
2025-04-20,20-00,chop_calm,chop_volatile,chop_volatile,0.284,True,True
2025-04-21,00-04,chop_volatile,bullish,chop_volatile,0.341,False,True
2025-04-21,04-08,bullish,chop_volatile,bullish,0.39,False,True
2025-04-21,08-12,chop_volatile,bearish,chop_volatile,0.382,False,True
2025-04-21,12-16,bearish,bullish,chop_volatile,0.452,False,True
2025-04-21,16-20,bullish,bearish,bearish,0.358,True,True
2025-04-21,20-00,bearish,chop_volatile,chop_volatile,0.388,True,True
