date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-03-05,00-04,chop_volatile,chop_volatile,bearish,0.445,False,False
2025-03-05,04-08,chop_volatile,chop_volatile,bullish,0.542,False,False
2025-03-05,08-12,chop_volatile,bullish,bullish,0.428,True,True
2025-03-05,12-16,bullish,chop_volatile,bullish,0.688,False,True
2025-03-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.429,True,False
2025-03-05,20-00,chop_volatile,chop_volatile,bullish,0.455,False,False
2025-03-06,00-04,chop_volatile,bullish,chop_volatile,0.409,False,True
2025-03-06,04-08,bullish,bullish,bullish,0.377,True,False
2025-03-06,08-12,bullish,chop_volatile,bullish,0.439,False,True
2025-03-06,12-16,chop_volatile,bearish,chop_volatile,0.403,False,True
2025-03-06,16-20,bearish,chop_volatile,bearish,0.417,False,True
2025-03-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.477,True,False
2025-03-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2025-03-07,04-08,chop_volatile,chop_volatile,chop_volatile,0.645,True,False
2025-03-07,08-12,chop_volatile,chop_volatile,bullish,0.442,False,False
2025-03-07,12-16,chop_volatile,chop_volatile,bullish,0.464,False,False
2025-03-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.456,True,False
2025-03-07,20-00,chop_volatile,bearish,bearish,0.403,True,True
2025-03-08,00-04,bearish,chop_volatile,bearish,0.575,False,True
2025-03-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.514,True,False
2025-03-08,08-12,chop_volatile,chop_volatile,chop_volatile,0.462,True,False
2025-03-08,12-16,chop_volatile,chop_volatile,bullish,0.413,False,False
2025-03-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.457,True,False
2025-03-08,20-00,chop_volatile,chop_volatile,bullish,0.364,False,False
2025-03-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.475,True,False
2025-03-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.42,True,False
2025-03-09,08-12,chop_volatile,bearish,chop_volatile,0.371,False,True
2025-03-09,12-16,bearish,bearish,chop_volatile,0.481,False,False
2025-03-09,16-20,bearish,chop_volatile,chop_volatile,0.592,True,True
2025-03-09,20-00,chop_volatile,bearish,chop_volatile,0.421,False,True
2025-03-10,00-04,bearish,chop_volatile,bearish,0.625,False,True
2025-03-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.45,True,False
2025-03-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.609,True,False
2025-03-10,12-16,chop_volatile,chop_volatile,bearish,0.411,False,False
2025-03-10,16-20,chop_volatile,chop_volatile,bearish,0.386,False,False
2025-03-10,20-00,chop_volatile,chop_volatile,bullish,0.437,False,False
2025-03-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.419,True,False
2025-03-11,04-08,chop_volatile,bullish,chop_volatile,0.365,False,True
2025-03-11,08-12,bullish,bullish,chop_volatile,0.486,False,False
2025-03-11,12-16,bullish,chop_volatile,bullish,0.477,False,True
2025-03-11,16-20,chop_volatile,bullish,chop_volatile,0.482,False,True
2025-03-11,20-00,bullish,bullish,chop_volatile,0.463,False,False
2025-03-12,00-04,bullish,chop_volatile,bullish,0.465,False,True
2025-03-12,04-08,chop_volatile,bearish,bullish,0.401,False,True
2025-03-12,08-12,bearish,chop_volatile,bearish,0.464,False,True
2025-03-12,12-16,chop_volatile,chop_volatile,chop_volatile,0.478,True,False
2025-03-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.527,True,False
2025-03-12,20-00,chop_volatile,bullish,bullish,0.488,True,True
2025-03-13,00-04,bullish,bullish,bullish,0.41,True,False
2025-03-13,04-08,bullish,bearish,bullish,0.561,False,True
2025-03-13,08-12,bearish,chop_volatile,bullish,0.491,False,True
2025-03-13,12-16,chop_volatile,bearish,bullish,0.361,False,True
2025-03-13,16-20,bearish,bearish,bearish,0.613,True,False
2025-03-13,20-00,bearish,chop_volatile,chop_volatile,0.566,True,True
2025-03-14,00-04,chop_volatile,bullish,chop_volatile,0.465,False,True
2025-03-14,04-08,bullish,chop_volatile,chop_volatile,0.554,True,True
2025-03-14,08-12,chop_volatile,bullish,bearish,0.42,False,True
2025-03-14,12-16,bullish,chop_volatile,bullish,0.52,False,True
2025-03-14,16-20,chop_volatile,bullish,chop_volatile,0.396,False,True
2025-03-14,20-00,bullish,chop_volatile,chop_volatile,0.502,True,True
2025-03-15,00-04,chop_volatile,chop_volatile,bearish,0.428,False,False
2025-03-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.426,True,False
2025-03-15,08-12,chop_volatile,bearish,chop_calm,0.558,False,True
2025-03-15,12-16,bearish,chop_volatile,chop_volatile,0.577,True,True
2025-03-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.399,True,False
2025-03-15,20-00,chop_volatile,chop_calm,chop_calm,0.449,True,True
2025-03-16,00-04,chop_calm,bearish,chop_calm,0.42,False,True
2025-03-16,04-08,bearish,bullish,chop_calm,0.429,False,True
2025-03-16,08-12,bullish,bearish,chop_calm,0.673,False,True
2025-03-16,12-16,bearish,bearish,chop_volatile,0.549,False,False
2025-03-16,16-20,bearish,chop_volatile,chop_volatile,0.604,True,True
2025-03-16,20-00,chop_volatile,bearish,chop_volatile,0.539,False,True
2025-03-17,00-04,bearish,chop_volatile,bearish,0.553,False,True
2025-03-17,04-08,chop_volatile,chop_volatile,bearish,0.443,False,False
2025-03-17,08-12,chop_volatile,chop_volatile,bearish,0.59,False,False
2025-03-17,12-16,chop_volatile,chop_volatile,bullish,0.434,False,False
2025-03-17,16-20,chop_volatile,bullish,bearish,0.362,False,True
2025-03-17,20-00,bullish,chop_volatile,bullish,0.504,False,True
2025-03-18,00-04,chop_volatile,bearish,chop_volatile,0.375,False,True
2025-03-18,04-08,bearish,bearish,chop_volatile,0.452,False,False
2025-03-18,08-12,bearish,chop_volatile,bearish,0.499,False,True
2025-03-18,12-16,chop_volatile,bearish,bearish,0.439,True,True
2025-03-18,16-20,bearish,chop_volatile,chop_volatile,0.432,True,True
2025-03-18,20-00,chop_volatile,bullish,chop_volatile,0.461,False,True
2025-03-19,00-04,bullish,chop_volatile,chop_volatile,0.366,True,True
2025-03-19,04-08,chop_volatile,bullish,bullish,0.406,True,True
2025-03-19,08-12,bullish,bullish,bullish,0.574,True,False
2025-03-19,12-16,bullish,bullish,chop_volatile,0.51,False,False
2025-03-19,16-20,bullish,chop_volatile,bullish,0.483,False,True
2025-03-19,20-00,chop_volatile,bullish,chop_volatile,0.42,False,True
2025-03-20,00-04,bullish,chop_volatile,chop_volatile,0.571,True,True
2025-03-20,04-08,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-03-20,08-12,chop_volatile,chop_volatile,chop_volatile,0.474,True,False
2025-03-20,12-16,chop_volatile,bullish,bearish,0.394,False,True
2025-03-20,16-20,bullish,bearish,bullish,0.453,False,True
2025-03-20,20-00,bearish,chop_volatile,chop_volatile,0.535,True,True
2025-03-21,00-04,chop_volatile,bullish,chop_volatile,0.497,False,True
2025-03-21,04-08,bullish,chop_volatile,bullish,0.33,False,True
2025-03-21,08-12,chop_volatile,chop_volatile,chop_volatile,0.465,True,False
2025-03-21,12-16,chop_volatile,chop_volatile,bullish,0.404,False,False
2025-03-21,16-20,chop_volatile,chop_volatile,bullish,0.391,False,False
2025-03-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.461,True,False
2025-03-22,00-04,chop_volatile,chop_calm,chop_volatile,0.397,False,True
2025-03-22,04-08,chop_calm,chop_calm,chop_calm,0.738,True,False
2025-03-22,08-12,chop_calm,chop_volatile,chop_calm,0.736,False,True
2025-03-22,12-16,chop_volatile,chop_volatile,chop_calm,0.908,False,False
2025-03-22,16-20,chop_volatile,chop_calm,chop_calm,0.75,True,True
2025-03-22,20-00,chop_calm,chop_volatile,chop_calm,0.732,False,True
2025-03-23,00-04,chop_volatile,chop_volatile,chop_calm,0.927,False,False
2025-03-23,04-08,chop_volatile,chop_calm,chop_calm,0.86,True,True
2025-03-23,08-12,chop_calm,chop_calm,chop_calm,0.872,True,False
2025-03-23,12-16,chop_calm,bullish,chop_calm,0.979,False,True
2025-03-23,16-20,bullish,chop_volatile,bullish,0.365,False,True
2025-03-23,20-00,chop_volatile,bullish,chop_volatile,0.378,False,True
2025-03-24,00-04,bullish,chop_volatile,bullish,0.568,False,True
2025-03-24,04-08,chop_volatile,bullish,chop_volatile,0.45,False,True
2025-03-24,08-12,bullish,bullish,bullish,0.418,True,False
2025-03-24,12-16,bullish,bullish,chop_volatile,0.43,False,False
2025-03-24,16-20,bullish,chop_volatile,bullish,0.647,False,True
2025-03-24,20-00,chop_volatile,chop_volatile,chop_volatile,0.489,True,False
2025-03-25,00-04,chop_volatile,bearish,bullish,0.409,False,True
2025-03-25,04-08,bearish,chop_volatile,bullish,0.436,False,True
2025-03-25,08-12,chop_volatile,chop_volatile,bullish,0.356,False,False
2025-03-25,12-16,chop_volatile,chop_volatile,bearish,0.519,False,False
2025-03-25,16-20,chop_volatile,chop_volatile,bearish,0.398,False,False
2025-03-25,20-00,chop_volatile,chop_volatile,bullish,0.451,False,False
2025-03-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.431,True,False
2025-03-26,04-08,chop_volatile,chop_volatile,bullish,0.32,False,False
2025-03-26,08-12,chop_volatile,bullish,chop_volatile,0.295,False,True
2025-03-26,12-16,bullish,bearish,bullish,0.456,False,True
2025-03-26,16-20,bearish,chop_volatile,chop_volatile,0.368,True,True
2025-03-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.585,True,False
2025-03-27,00-04,chop_volatile,bullish,chop_volatile,0.363,False,True
2025-03-27,04-08,bullish,chop_volatile,bullish,0.358,False,True
2025-03-27,08-12,chop_volatile,chop_calm,chop_volatile,0.393,False,True
2025-03-27,12-16,chop_calm,chop_volatile,chop_volatile,0.479,True,True
2025-03-27,16-20,chop_volatile,chop_volatile,bearish,0.414,False,False
2025-03-27,20-00,chop_volatile,chop_volatile,bearish,0.506,False,False
2025-03-28,00-04,chop_volatile,chop_volatile,bullish,0.308,False,False
2025-03-28,04-08,chop_volatile,bearish,bullish,0.441,False,True
2025-03-28,08-12,bearish,bearish,bearish,0.591,True,False
2025-03-28,12-16,bearish,bearish,bearish,0.6,True,False
2025-03-28,16-20,bearish,bearish,bearish,0.532,True,False
2025-03-28,20-00,bearish,chop_volatile,bearish,0.625,False,True
2025-03-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.484,True,False
2025-03-29,04-08,chop_volatile,bearish,chop_volatile,0.302,False,True
2025-03-29,08-12,bearish,chop_volatile,chop_volatile,0.524,True,True
2025-03-29,12-16,chop_volatile,bearish,chop_volatile,0.521,False,True
2025-03-29,16-20,bearish,chop_volatile,chop_volatile,0.496,True,True
2025-03-29,20-00,chop_volatile,chop_volatile,bullish,0.411,False,False
2025-03-30,00-04,chop_volatile,bullish,chop_volatile,0.584,False,True
2025-03-30,04-08,bullish,chop_volatile,chop_volatile,0.48,True,True
2025-03-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.534,True,False
2025-03-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2025-03-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.369,True,False
2025-03-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2025-03-31,00-04,chop_volatile,chop_volatile,chop_volatile,0.54,True,False
2025-03-31,04-08,chop_volatile,chop_volatile,bearish,0.424,False,False
2025-03-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.388,True,False
2025-03-31,12-16,chop_volatile,bullish,bullish,0.376,True,True
2025-03-31,16-20,bullish,chop_volatile,bullish,0.594,False,True
2025-03-31,20-00,chop_volatile,bearish,bullish,0.49,False,True
2025-04-01,00-04,bearish,bullish,bearish,0.481,False,True
2025-04-01,04-08,bullish,chop_volatile,bullish,0.442,False,True
2025-04-01,08-12,chop_volatile,bullish,chop_volatile,0.376,False,True
2025-04-01,12-16,bullish,bearish,bullish,0.647,False,True
2025-04-01,16-20,bearish,bullish,chop_volatile,0.418,False,True
2025-04-01,20-00,bullish,bullish,bullish,0.554,True,False
2025-04-02,00-04,bullish,chop_volatile,chop_volatile,0.393,True,True
2025-04-02,04-08,chop_volatile,bearish,bullish,0.527,False,True
2025-04-02,08-12,bearish,bullish,chop_volatile,0.351,False,True
2025-04-02,12-16,bullish,chop_volatile,chop_volatile,0.404,True,True
2025-04-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2025-04-02,20-00,chop_volatile,chop_volatile,bullish,0.419,False,False
2025-04-03,00-04,chop_volatile,chop_volatile,bearish,0.486,False,False
2025-04-03,04-08,chop_volatile,chop_volatile,bullish,0.428,False,False
2025-04-03,08-12,chop_volatile,chop_volatile,bullish,0.47,False,False
2025-04-03,12-16,chop_volatile,bearish,chop_volatile,0.5,False,True
2025-04-03,16-20,bearish,bearish,bullish,0.379,False,False
2025-04-03,20-00,bearish,bullish,chop_volatile,0.461,False,True
2025-04-04,00-04,bullish,chop_volatile,bearish,0.435,False,True
2025-04-04,04-08,chop_volatile,chop_volatile,bearish,0.349,False,False
2025-04-04,08-12,chop_volatile,chop_volatile,bearish,0.409,False,False
2025-04-04,12-16,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-04-04,16-20,chop_volatile,chop_volatile,bearish,0.38,False,False
2025-04-04,20-00,chop_volatile,chop_volatile,bearish,0.42,False,False
2025-04-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2025-04-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.418,True,False
2025-04-05,08-12,chop_volatile,chop_volatile,chop_calm,0.395,False,False
2025-04-05,12-16,chop_volatile,bearish,chop_calm,0.494,False,True
2025-04-05,16-20,bearish,chop_volatile,bearish,0.459,False,True
2025-04-05,20-00,chop_volatile,chop_volatile,chop_calm,0.352,False,False
2025-04-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.49,True,False
2025-04-06,04-08,chop_volatile,chop_volatile,chop_volatile,0.346,True,False
2025-04-06,08-12,chop_volatile,bearish,chop_calm,0.345,False,True
2025-04-06,12-16,bearish,bearish,chop_volatile,0.501,False,False
2025-04-06,16-20,bearish,bearish,bearish,0.511,True,False
2025-04-06,20-00,bearish,chop_volatile,chop_volatile,0.579,True,True
2025-04-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.388,True,False
2025-04-07,04-08,chop_volatile,bearish,bearish,0.575,True,True
2025-04-07,08-12,bearish,chop_volatile,chop_volatile,0.435,True,True
2025-04-07,12-16,chop_volatile,chop_volatile,bearish,0.437,False,False
2025-04-07,16-20,chop_volatile,chop_volatile,bearish,0.419,False,False
2025-04-07,20-00,chop_volatile,bullish,bearish,0.427,False,True
2025-04-08,00-04,bullish,chop_volatile,bullish,0.429,False,True
2025-04-08,04-08,chop_volatile,bearish,bullish,0.386,False,True
2025-04-08,08-12,bearish,chop_volatile,chop_volatile,0.376,True,True
2025-04-08,12-16,chop_volatile,chop_volatile,bullish,0.367,False,False
2025-04-08,16-20,chop_volatile,bearish,chop_volatile,0.413,False,True
2025-04-08,20-00,bearish,chop_volatile,bearish,0.578,False,True
2025-04-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.569,True,False
2025-04-09,04-08,chop_volatile,chop_volatile,bearish,0.409,False,False
2025-04-09,08-12,chop_volatile,chop_volatile,bullish,0.476,False,False
2025-04-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.46,True,False
2025-04-09,16-20,chop_volatile,bullish,bullish,0.411,True,True
2025-04-09,20-00,bullish,chop_volatile,bullish,0.585,False,True
2025-04-10,00-04,chop_volatile,chop_volatile,chop_volatile,0.521,True,False
2025-04-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.374,True,False
2025-04-10,08-12,chop_volatile,chop_volatile,bearish,0.435,False,False
2025-04-10,12-16,chop_volatile,chop_volatile,bullish,0.447,False,False
2025-04-10,16-20,chop_volatile,chop_volatile,bearish,0.357,False,False
2025-04-10,20-00,chop_volatile,chop_volatile,bearish,0.43,False,False
2025-04-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.455,True,False
2025-04-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-04-11,08-12,chop_volatile,bullish,bearish,0.423,False,True
2025-04-11,12-16,bullish,bearish,chop_volatile,0.496,False,True
2025-04-11,16-20,bearish,bullish,chop_volatile,0.563,False,True
2025-04-11,20-00,bullish,chop_volatile,bullish,0.462,False,True
2025-04-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.562,True,False
2025-04-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.486,True,False
2025-04-12,08-12,chop_volatile,chop_volatile,bearish,0.381,False,False
2025-04-12,12-16,chop_volatile,bullish,chop_volatile,0.391,False,True
2025-04-12,16-20,bullish,chop_volatile,chop_volatile,0.467,True,True
2025-04-12,20-00,chop_volatile,bullish,chop_volatile,0.581,False,True
2025-04-13,00-04,bullish,chop_volatile,chop_volatile,0.42,True,True
2025-04-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.525,True,False
2025-04-13,08-12,chop_volatile,chop_volatile,bullish,0.402,False,False
2025-04-13,12-16,chop_volatile,bearish,chop_volatile,0.465,False,True
2025-04-13,16-20,bearish,chop_volatile,chop_volatile,0.441,True,True
2025-04-13,20-00,chop_volatile,bearish,chop_volatile,0.483,False,True
2025-04-14,00-04,bearish,bullish,bearish,0.629,False,True
2025-04-14,04-08,bullish,chop_volatile,bearish,0.365,False,True
2025-04-14,08-12,chop_volatile,chop_volatile,chop_volatile,0.484,True,False
2025-04-14,12-16,chop_volatile,chop_volatile,bullish,0.405,False,False
2025-04-14,16-20,chop_volatile,chop_volatile,bullish,0.407,False,False
2025-04-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.418,True,False
2025-04-15,00-04,chop_volatile,chop_volatile,bullish,0.342,False,False
2025-04-15,04-08,chop_volatile,bullish,bullish,0.405,True,True
2025-04-15,08-12,bullish,chop_volatile,bullish,0.415,False,True
2025-04-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.462,True,False
2025-04-15,16-20,chop_volatile,chop_volatile,bullish,0.499,False,False
2025-04-15,20-00,chop_volatile,bearish,chop_volatile,0.44,False,True
2025-04-16,00-04,bearish,chop_volatile,bearish,0.499,False,True
2025-04-16,04-08,chop_volatile,bearish,bullish,0.458,False,True
2025-04-16,08-12,bearish,chop_volatile,bearish,0.416,False,True
2025-04-16,12-16,chop_volatile,chop_volatile,bullish,0.422,False,False
2025-04-16,16-20,chop_volatile,chop_volatile,bearish,0.516,False,False
2025-04-16,20-00,chop_volatile,chop_volatile,bullish,0.352,False,False
2025-04-17,00-04,chop_volatile,chop_volatile,bearish,0.484,False,False
2025-04-17,04-08,chop_volatile,chop_volatile,chop_calm,0.372,False,False
2025-04-17,08-12,chop_volatile,chop_volatile,bearish,0.387,False,False
2025-04-17,12-16,chop_volatile,chop_volatile,chop_volatile,0.415,True,False
2025-04-17,16-20,chop_volatile,bullish,bearish,0.506,False,True
2025-04-17,20-00,bullish,chop_volatile,bullish,0.438,False,True
2025-04-18,00-04,chop_volatile,chop_volatile,bearish,0.342,False,False
2025-04-18,04-08,chop_volatile,chop_volatile,chop_calm,0.507,False,False
